gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000002197	7.00	16.00	12.00	12.00	17.00	20.00
ENSDARG00000002204	69.00	11.00	11.00	6.00	6.00	20.00
ENSDARG00000002210	163.00	218.00	271.00	218.00	208.00	243.00
ENSDARG00000002213	183.00	165.00	90.00	127.00	136.00	100.00
ENSDARG00000002215	1209.00	1170.00	1016.00	889.00	855.00	854.00
ENSDARG00000002216	100.00	81.00	50.00	49.00	63.00	59.00
ENSDARG00000002217	522.84	668.45	763.40	707.00	797.00	828.02
ENSDARG00000002219	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000002220	513.00	582.00	753.00	539.00	605.00	609.00
ENSDARG00000002230	38.00	22.00	21.00	20.00	11.00	16.00
ENSDARG00000002231	27.00	36.00	20.00	27.00	32.00	14.00
ENSDARG00000002235	6709.00	5468.00	3743.00	4319.00	4286.00	2844.00
ENSDARG00000002240	2648.00	2694.00	4062.00	2926.00	3147.00	3179.00
ENSDARG00000002241	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000002249	162.00	169.00	169.00	161.00	142.00	171.00
ENSDARG00000002255	48.00	29.00	17.00	26.00	29.00	18.00
ENSDARG00000002259	9.00	8.11	93.00	1.00	12.00	2.00
ENSDARG00000002264	268.00	291.00	319.00	278.00	222.00	259.00
ENSDARG00000002267	648.00	748.00	796.00	660.00	689.00	675.00
ENSDARG00000002271	1385.00	1247.00	1454.00	1231.00	1090.00	908.00
ENSDARG00000002285	339.00	349.00	383.00	259.00	284.00	290.00
ENSDARG00000002293	657.95	797.05	686.23	411.15	474.63	554.77
ENSDARG00000002295	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000002298	828.00	1268.00	1972.00	1351.00	1511.00	1637.00
ENSDARG00000002299	92.00	72.00	39.00	63.00	63.00	51.00
ENSDARG00000002300	5.00	3.00	4.00	9.00	14.00	7.00
ENSDARG00000002304	138.00	219.00	243.00	225.00	182.00	270.00
ENSDARG00000002305	1751.00	1749.00	1842.00	1534.00	1796.00	1359.00
ENSDARG00000002311	3.00	1.00	0.00	2.00	2.00	2.00
ENSDARG00000002330	1.00	2.00	3.00	4.00	3.00	8.00
ENSDARG00000002332	547.00	453.00	350.00	443.00	377.00	347.00
ENSDARG00000002333	30.00	27.00	28.00	20.00	25.00	34.00
ENSDARG00000002336	117.00	125.00	90.00	99.00	91.00	70.00
ENSDARG00000002339	161.00	183.00	252.00	205.00	223.00	211.00
ENSDARG00000002344	15052.00	14054.00	13585.00	14051.00	12971.00	11141.00
ENSDARG00000002347	2.00	1.00	1.00	0.00	0.00	2.00
ENSDARG00000002353	113.00	130.00	156.00	151.00	134.00	130.00
ENSDARG00000002355	9.00	11.00	6.00	9.00	10.00	10.00
ENSDARG00000002362	1346.00	1294.00	1459.00	1435.00	1257.00	1177.00
ENSDARG00000002365	649.00	773.00	872.00	630.00	578.00	533.00
ENSDARG00000002369	7664.55	6817.85	10714.13	10824.65	7960.30	8305.15
ENSDARG00000002377	139.00	115.00	124.00	134.00	130.00	128.00
ENSDARG00000002385	364.00	281.00	166.00	257.00	215.00	187.00
ENSDARG00000002391	628.00	851.00	1015.00	708.00	732.00	892.00
ENSDARG00000002394	0.00	0.00	2.00	0.00	0.00	0.00
ENSDARG00000002396	1027.00	1032.00	889.00	1103.00	961.00	920.00
ENSDARG00000002401	1856.00	2849.00	3692.11	2669.02	2860.02	3422.15
ENSDARG00000002402	456.00	388.00	390.00	400.00	336.00	318.00
ENSDARG00000002403	661.00	705.00	700.00	787.00	619.00	600.00
ENSDARG00000002405	1216.00	1080.00	1486.00	1019.00	1203.00	1180.00
ENSDARG00000002406	3.00	1.00	2.00	5.00	0.00	2.00
ENSDARG00000002411	78.00	81.00	57.00	117.00	67.00	70.00
ENSDARG00000002445	1295.00	1222.00	1068.00	1107.00	1011.00	774.00
ENSDARG00000002463	11.00	14.00	12.00	20.00	9.00	13.00
ENSDARG00000002467	92.00	93.00	58.00	66.00	67.00	58.00
ENSDARG00000002479	645.00	738.00	701.00	664.00	568.00	637.00
ENSDARG00000002483	4.00	10.00	5.00	8.00	12.00	9.00
ENSDARG00000002487	573.00	745.00	759.00	653.00	657.00	690.00
ENSDARG00000002494	1520.00	1213.00	941.00	1195.00	957.00	741.00
ENSDARG00000002506	1158.00	1404.00	1834.00	1199.00	1319.00	1409.00
ENSDARG00000002507	755.44	878.99	767.31	912.60	1078.00	944.43
ENSDARG00000002508	1.00	0.00	3.00	0.00	0.00	0.00
ENSDARG00000002509	1088.00	644.00	4247.97	3960.98	617.00	658.00
ENSDARG00000002510	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000002523	1785.08	2082.08	2399.96	2114.52	1897.99	1923.92
ENSDARG00000002533	16.00	25.00	12.00	14.00	18.00	19.00
ENSDARG00000002536	2110.00	2169.00	1950.00	2296.00	2137.00	2157.00
ENSDARG00000002538	1113.00	1127.00	990.00	1057.00	862.00	813.00
ENSDARG00000002546	4.00	8.00	5.00	13.00	15.00	18.00
ENSDARG00000002549	285.00	258.00	350.00	270.00	304.00	316.00
ENSDARG00000002552	2541.00	3355.00	4080.00	3468.00	3929.00	3785.00
ENSDARG00000002564	27.00	48.00	80.00	53.00	60.00	76.00
ENSDARG00000002571	188.00	235.00	252.00	266.00	321.00	296.00
ENSDARG00000002576	1.00	2.00	2.00	1.00	0.00	2.00
ENSDARG00000002582	51.00	44.00	46.01	32.00	42.00	30.00
ENSDARG00000002587	168.00	221.00	167.00	221.00	194.00	181.00
ENSDARG00000002589	9.00	14.00	22.00	9.00	7.00	9.00
ENSDARG00000002591	1309.00	1384.00	1612.00	1464.00	1467.00	1518.00
ENSDARG00000002593	28.00	28.00	53.00	29.00	32.00	21.00
ENSDARG00000002597	0.00	0.00	0.00	2.00	0.00	0.00
ENSDARG00000002600	3.00	2.00	1.00	5.00	6.00	4.00
ENSDARG00000002601	3.00	1.00	3.00	3.00	4.00	2.00
ENSDARG00000002607	37.00	26.00	18.00	24.00	21.00	30.00
ENSDARG00000002609	134.00	122.00	85.00	94.00	106.00	115.00
ENSDARG00000002613	377.00	482.00	748.00	595.00	539.00	659.00
ENSDARG00000002632	4200.00	4113.00	3870.00	3725.00	3764.00	3024.00
ENSDARG00000002634	42.00	60.00	51.00	70.00	87.00	101.00
ENSDARG00000002635	40.00	46.00	37.00	38.00	22.00	49.00
ENSDARG00000002642	804.00	885.00	799.00	856.00	819.00	893.00
ENSDARG00000002644	281.00	496.00	681.00	586.00	639.00	751.00
ENSDARG00000002656	45.00	49.00	50.00	32.00	39.00	48.00
ENSDARG00000002659	5736.00	6246.00	6726.00	5923.00	6250.00	5789.00
ENSDARG00000002663	1229.00	1603.00	1816.00	1359.00	1489.00	1771.00
ENSDARG00000002666	3.00	5.00	10.00	6.00	6.00	7.00
ENSDARG00000002670	244.00	215.00	224.00	213.00	221.00	224.00
ENSDARG00000002682	176.00	181.00	222.00	195.00	216.00	251.00
ENSDARG00000002685	1.07	2.11	0.00	0.00	0.00	0.00
ENSDARG00000002690	360.00	441.00	470.00	393.00	383.00	399.00
ENSDARG00000002696	0.00	0.00	3.00	0.00	0.00	0.00
ENSDARG00000002701	29.00	47.00	44.00	39.00	40.00	69.00
ENSDARG00000002707	4.00	1.00	5.00	4.00	7.00	12.00
ENSDARG00000002710	10388.00	10311.21	8177.00	10255.00	8483.00	6908.00
ENSDARG00000002720	392.00	412.00	329.00	329.00	275.00	306.00
ENSDARG00000002722	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000002728	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000002731	636.00	602.00	412.00	640.00	499.00	459.00
ENSDARG00000002732	987.00	1375.00	1071.00	1504.00	1554.00	1538.00
ENSDARG00000002745	4270.00	6082.00	7639.00	6016.00	6650.00	7145.00
ENSDARG00000002748	61.00	55.00	38.00	33.00	49.00	41.00
ENSDARG00000002750	116.00	118.00	148.00	126.00	121.00	182.00
ENSDARG00000002754	186.00	216.00	259.00	242.00	268.00	243.00
ENSDARG00000002758	2291.00	2316.00	2825.00	2149.00	2552.00	2702.00
ENSDARG00000002760	3.00	4.00	1.00	3.00	3.00	8.00
ENSDARG00000002764	3.00	1.00	0.00	1.00	0.00	1.00
ENSDARG00000002768	11.00	3.00	25.00	5.00	1.00	5.00
ENSDARG00000002771	8.25	10.20	12.44	8.20	7.22	7.06
ENSDARG00000002779	0.00	3.00	6.00	11.00	6.00	15.00
ENSDARG00000002787	608.00	532.00	466.00	435.00	388.00	329.00
ENSDARG00000002790	5640.00	5182.00	4320.00	4702.00	4030.00	4335.00
ENSDARG00000002791	7311.63	5701.80	3394.60	5337.64	4711.08	3458.07
ENSDARG00000002792	2846.00	3263.00	3658.00	2813.00	3179.00	3348.00
ENSDARG00000002795	2.00	2.00	2.00	4.00	5.00	2.00
ENSDARG00000002797	1.00	0.00	6.00	1.00	0.00	3.00
ENSDARG00000002798	233.00	257.00	152.00	207.00	159.00	151.00
ENSDARG00000002816	2.00	6.00	3.00	8.00	1.00	2.00
ENSDARG00000002826	128.00	124.00	163.00	148.00	135.00	141.00
ENSDARG00000002830	465.00	519.00	485.00	435.00	442.00	465.00
ENSDARG00000002831	7.00	6.02	4.08	5.05	4.08	0.00
ENSDARG00000002840	201.00	167.00	137.00	126.00	139.00	111.00
ENSDARG00000002847	141.00	156.00	100.00	168.00	120.00	126.00
ENSDARG00000002872	233.00	308.00	310.00	205.00	228.00	246.00
ENSDARG00000002877	552.00	515.00	461.00	439.00	522.00	352.00
ENSDARG00000002880	211.15	240.79	208.53	245.38	183.51	244.71
ENSDARG00000002894	370.93	466.35	546.88	463.33	425.55	544.55
ENSDARG00000002897	173.00	203.00	152.00	160.00	143.00	141.87
ENSDARG00000002909	1160.00	1200.00	1102.00	1248.00	1026.00	696.00
ENSDARG00000002912	798.00	622.00	574.00	565.00	527.00	367.00
ENSDARG00000002916	276.00	231.00	154.00	209.00	229.00	131.00
ENSDARG00000002917	1.00	0.00	4.00	1.00	2.00	4.00
ENSDARG00000002933	1.00	4.00	5.00	1.00	3.00	1.00
ENSDARG00000002937	78.00	50.00	62.00	56.00	55.00	42.00
ENSDARG00000002945	94.00	240.00	177.00	197.00	192.00	268.00
ENSDARG00000002947	245.00	352.00	370.00	348.00	323.00	355.00
ENSDARG00000002949	1551.00	2083.00	2273.00	1887.00	1806.00	1977.00
ENSDARG00000002952	1114.00	994.00	704.00	870.00	833.00	779.00
ENSDARG00000002956	121.00	146.00	204.00	146.00	132.00	189.00
ENSDARG00000002959	2.00	10.00	15.00	2.00	10.00	11.00
ENSDARG00000002967	879.00	1078.35	1397.34	912.31	1099.96	1187.00
ENSDARG00000002968	1.00	1.00	2.00	0.00	2.00	1.00
ENSDARG00000002970	697.00	648.00	497.00	632.00	544.00	424.00
ENSDARG00000002971	136.00	148.00	77.00	97.00	97.00	66.00
ENSDARG00000002986	58.00	84.00	122.00	77.00	93.00	111.00
ENSDARG00000002988	14.00	10.00	19.00	12.00	7.00	14.00
ENSDARG00000002991	330.00	348.96	350.00	329.99	332.00	422.00
ENSDARG00000002994	299.00	288.00	243.00	179.00	158.00	115.00
ENSDARG00000003008	140.00	108.00	124.00	83.00	112.00	107.00
ENSDARG00000003017	1385.00	1578.00	2426.00	1986.00	2605.00	2122.00
ENSDARG00000003020	2.00	4.00	0.00	1.00	0.00	0.00
ENSDARG00000003021	371.00	310.00	265.00	293.00	248.00	217.00
ENSDARG00000003022	177.00	234.00	284.00	211.00	216.00	243.00
ENSDARG00000003027	98.00	127.00	149.00	122.00	146.00	153.00
ENSDARG00000003032	9751.00	10700.00	12705.00	10205.00	10648.00	11467.00
ENSDARG00000003035	3560.00	3987.00	4366.00	3927.00	4086.00	4113.00
ENSDARG00000003041	13.00	14.00	7.00	11.00	10.00	8.00
ENSDARG00000003046	16.00	19.00	15.00	18.00	24.00	27.00
ENSDARG00000003054	4.00	5.00	2.00	19.00	8.00	7.00
ENSDARG00000003058	463.00	529.00	745.00	468.00	520.00	535.00
ENSDARG00000003061	3430.36	2720.85	1614.22	2225.69	2038.59	1631.00
ENSDARG00000003068	1067.00	1237.00	1232.00	1116.00	1010.00	1086.00
ENSDARG00000003069	41.00	39.00	17.00	30.00	19.00	20.00
ENSDARG00000003077	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000003081	22.00	40.00	30.00	18.00	14.00	15.00
ENSDARG00000003084	0.00	1.00	0.00	3.00	0.00	1.00
ENSDARG00000003085	144.00	138.00	115.00	114.00	127.00	126.00
ENSDARG00000003087	322.00	322.00	313.00	344.00	300.00	306.00
ENSDARG00000003090	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003091	1472.00	1922.00	2424.00	2098.00	2055.00	1843.00
ENSDARG00000003098	2399.00	1736.00	1262.00	1480.00	1335.00	1048.00
ENSDARG00000003109	1440.00	1671.00	2042.00	1858.00	1585.00	1729.00
ENSDARG00000003113	780.00	1068.00	1368.00	1000.00	1122.00	1353.00
ENSDARG00000003127	863.98	739.98	635.00	677.00	592.00	616.00
ENSDARG00000003132	264.00	309.00	750.00	399.00	365.00	503.00
ENSDARG00000003142	653.00	499.00	369.00	504.00	472.00	288.00
ENSDARG00000003144	132.00	182.00	258.00	160.00	171.00	199.00
ENSDARG00000003146	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000003151	5037.00	6364.00	8286.00	6464.00	6452.00	7054.00
ENSDARG00000003153	1158.00	1442.00	1880.00	1413.00	1426.00	1649.00
ENSDARG00000003157	140.00	139.00	131.00	126.00	92.00	139.00
ENSDARG00000003165	159.00	126.00	137.00	119.00	107.00	109.00
ENSDARG00000003167	391.00	623.00	708.00	571.00	607.91	727.00
ENSDARG00000003169	480.00	444.00	337.00	387.00	377.00	311.00
ENSDARG00000003175	707.00	967.00	1180.00	875.00	981.00	999.00
