"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000001210",836.753263946078,-0.0804134300153799,0.117016224407194,-0.687198979652227,0.491957347267143,0.887145516690202
"ENSDARG00000001220",849.621999329639,0.160048061824244,0.142586387434527,1.12246382494075,0.261665280290781,0.769627915409347
"ENSDARG00000001234",259.484221572161,-0.0772640247530016,0.184903568888231,-0.417861186874686,0.676048611690246,0.943314701067221
"ENSDARG00000001241",1693.26579957677,-0.0511652468194265,0.105520083501085,-0.484886337480016,0.627756974435538,0.932526882405962
"ENSDARG00000001244",2139.71870735802,0.0624113806908295,0.12023645859939,0.519072013745638,0.603710523605137,0.922673550952004
"ENSDARG00000001249",126.190505815542,-0.404986970328075,0.229809789636684,-1.76227031480397,0.0780236368840478,0.487948977102871
"ENSDARG00000001259",10.0536260446071,0.226533250169217,0.77920842780833,0.290722279283329,0.771263730816695,NA
"ENSDARG00000001303",2823.17381345105,-0.209983268148825,0.100590731240591,-2.08750115998851,0.0368428563058449,0.334032971602186
"ENSDARG00000001313",417.456067758771,-0.204964684740617,0.167442096478143,-1.22409291959248,0.220917176735812,0.72818185643524
"ENSDARG00000001354",5.13517211881812,0.919928526705446,1.15192729708852,0.798599468065867,0.424522696194099,NA
"ENSDARG00000001414",380.120327022056,-0.160770648824164,0.158936123893694,-1.01154252970015,0.311756836357742,0.803961398948096
"ENSDARG00000001431",13.2443289335053,0.0237216697616869,0.700623608076185,0.0338579366841824,0.972990435604433,0.996812066654809
"ENSDARG00000001437",1.02426266619485,1.41697474079598,2.94309813294074,0.48145684472306,0.630191844137102,NA
"ENSDARG00000001442",381.197280347815,0.201274458244718,0.165182762432701,1.21849553355618,0.223035721041686,0.730538604444741
"ENSDARG00000001447",223.082332658921,-0.111150888245796,0.181981857830594,-0.610780050115029,0.541345202437647,0.90346826084002
"ENSDARG00000001452",4217.80615154563,-0.259726678855547,0.13168125258529,-1.97238918795461,0.0485651951578387,0.386633130690581
"ENSDARG00000001463",43.7790406898909,0.184345936335917,0.424520820424857,0.434244747175003,0.664110722120977,0.939483045768603
"ENSDARG00000001470",989.426290022816,0.0293816810741446,0.171220937799596,0.171600982051238,0.863751235341928,0.979599223246876
"ENSDARG00000001498",40.5260198641125,0.110963786047801,0.434169053880688,0.255577372583294,0.798277192297825,0.969013162965089
"ENSDARG00000001549",70.3317460042499,0.0714209386234898,0.322801650330408,0.221253325534073,0.824895190169402,0.974820245981104
"ENSDARG00000001557",1002.09212498676,-0.161043385581626,0.10814188918242,-1.48918598333314,0.136438400748342,0.612012481517708
"ENSDARG00000001558",648.855920135741,0.152072534342723,0.130464352744763,1.16562517763172,0.243766023634179,0.752727929198084
"ENSDARG00000001559",2.18587231065779,2.24012681975306,1.99553297592769,1.12257068501294,0.26161987146913,NA
"ENSDARG00000001572",0.494327866344035,0.79721708589255,4.32563936223818,0.184300404895533,0.853777796306983,NA
"ENSDARG00000001578",1491.5708763341,-0.164489184085865,0.101001740201459,-1.62857772309441,0.103402443330495,0.550658656731341
"ENSDARG00000001621",96.0987668398248,-0.0803112893703394,0.261232045616659,-0.307432762243079,0.758513994172602,0.961467122166347
"ENSDARG00000001634",751.290100204327,-0.0666512239768465,0.117236625894263,-0.568518783856506,0.569682754761502,0.91250210653076
"ENSDARG00000001656",1722.40424200955,-0.300792267261287,0.102375721691662,-2.93812109249125,0.00330208020951468,0.0717721763007298
"ENSDARG00000001676",301.744382038985,0.398777732849176,0.219589727087695,1.81601269848986,0.0693684242300009,0.462752607790733
"ENSDARG00000001686",30.9279904697121,-0.0854663127418714,0.455154317046307,-0.187774364739632,0.851053532261993,0.977692171345484
"ENSDARG00000001710",109.692069576832,-0.0404841208961799,0.256532807543702,-0.15781264503287,0.874604434227573,0.98118323858314
"ENSDARG00000001712",2.29127688055331,-0.833334710384451,1.58181455399244,-0.526822002162735,0.598317202307427,NA
"ENSDARG00000001729",1558.68027525321,-0.123998294992313,0.106389907637019,-1.16550806130381,0.243813399056221,0.752727929198084
"ENSDARG00000001733",2614.42974910315,0.0867139098766644,0.0988486048297797,0.877239593072541,0.380356514959559,0.843134168029178
"ENSDARG00000001734",607.041575162741,-0.0966917242212175,0.130712513694294,-0.739728136874155,0.459464971640014,0.875822553170793
"ENSDARG00000001754",1038.22231656009,0.115470592780197,0.107768766310237,1.0714662209994,0.283959851174151,0.785910286779425
"ENSDARG00000001760",23.7866516515958,-0.0658547986865806,0.522957384599804,-0.125927658019355,0.899789189013872,0.985886825603538
"ENSDARG00000001767",343.933546261008,0.0325723163027074,0.158246001398774,0.20583342400309,0.836921031609915,0.975738326629012
"ENSDARG00000001769",199.996897503381,0.44995007323174,0.212631311550867,2.11610449067893,0.0343359216518271,0.318865392473512
"ENSDARG00000001771",1.34460359464186,1.85385874942898,2.44668404167713,0.757702554907014,0.448629069166369,NA
"ENSDARG00000001776",51.632677791309,-0.15149276360185,0.355470928125463,-0.426174833482811,0.669980454206973,0.941580813487309
"ENSDARG00000001777",254.836006881625,0.131784082523483,0.204682750141128,0.64384557288105,0.519675578342079,0.897128901933722
"ENSDARG00000001781",16.4166597315532,-0.431024658725711,0.593209672933145,-0.726597488868473,0.467472566990347,0.878875970178075
"ENSDARG00000001782",48.8513866017935,-0.0739639768725151,0.380372213474158,-0.194451577303609,0.845822307696208,0.97691188223759
"ENSDARG00000001785",2.82143414477151,-0.913256946352195,1.51130765577558,-0.604282617680202,0.545655760883735,NA
"ENSDARG00000001788",6259.12988396242,-0.0338295450005328,0.083037571609738,-0.407400461558844,0.683713888029541,0.943858406876999
"ENSDARG00000001803",36.9537731838419,-0.241911176435215,0.420148750952726,-0.575775069869086,0.564767226397645,0.910467019595199
"ENSDARG00000001804",376.538694307526,-0.221791997514249,0.156525215514523,-1.4169729572656,0.156490834103319,0.64671579118847
"ENSDARG00000001807",567.72516183561,0.391310939324053,0.150311946601321,2.60332560499629,0.00923242248835008,0.1446440935652
"ENSDARG00000001817",10.8310124557808,0.259810650359138,0.815552240100896,0.31857021240846,0.75005244445975,NA
"ENSDARG00000001818",13.0097610060625,-0.752989213339434,0.725316955080488,-1.03815195283264,0.29919931743788,0.793983774187213
"ENSDARG00000001825",201.450134753207,0.343020803135876,0.202200984892065,1.69643487799519,0.0898035532058496,0.518150810516681
"ENSDARG00000001829",810.026682912283,0.0656737434192028,0.130639780233418,0.502708618323315,0.61516914949228,0.927001908317086
"ENSDARG00000001835",3.62652253444806,-0.564773445375898,1.24919765661753,-0.45210895360238,0.651190493781302,NA
"ENSDARG00000001857",93.2233879068776,0.392882420582686,0.271727045530224,1.44587160919536,0.148213216337536,0.633760567662177
"ENSDARG00000001870",8.42744936587176,0.299676658867593,0.884526950389161,0.33879878813839,0.734761314270879,NA
"ENSDARG00000001873",2208.751544381,-0.069964136399204,0.109249953698903,-0.640404265909601,0.52190981020636,0.897128901933722
"ENSDARG00000001879",1864.67376343484,0.229124517230925,0.0953327426247579,2.40341891906739,0.0162425685052046,0.205831102437541
"ENSDARG00000001880",342.67371371339,0.10939661621436,0.206490157884533,0.529790946624841,0.596256882933182,0.919057479327111
"ENSDARG00000001881",0.32819142614667,-0.46140768557317,4.55397285351393,-0.101319814679426,0.919296587294269,NA
"ENSDARG00000001882",5.10919845762447,0.38373239128864,1.07289467359947,0.357660822381802,0.720597155353705,NA
"ENSDARG00000001888",270.568381297083,0.0562794651635092,0.176194475223343,0.319416741598564,0.749410517270023,0.960260185016935
"ENSDARG00000001889",712.217981405973,-0.00650613081655642,0.163526254221945,-0.0397864602691016,0.968263370824988,0.995627554010112
"ENSDARG00000001890",1692.87721182022,0.108595111024545,0.119387581191595,0.909601400251762,0.363032759881686,0.833400913102529
"ENSDARG00000001891",40.8591121005664,0.465072506581523,0.406850414470622,1.14310441882346,0.252995239856807,0.762249962110925
"ENSDARG00000001897",1131.49509011005,-0.0749157720209272,0.105355236201843,-0.711077823198088,0.477036011649007,0.882430481076461
"ENSDARG00000001898",394.233874820858,-0.290559819163125,0.145437960618436,-1.99782655042465,0.0457354678313963,0.375573275051605
"ENSDARG00000001906",5.44924645587257,-0.0805837114504233,1.06980898596353,-0.0753253267711571,0.939955870872641,NA
"ENSDARG00000001909",50.8857994487953,-0.240596253194349,0.351519595498719,-0.684446205205156,0.493693447684937,0.887338478956113
"ENSDARG00000001910",984.386089044839,0.171468183494929,0.124846851792079,1.373428172466,0.169619276572374,0.667399770399686
"ENSDARG00000001912",0.664574682207649,0.855434315319315,3.0522956367459,0.280259325152169,0.779278554593546,NA
"ENSDARG00000001929",376.567922826588,0.479301685239754,0.162347891979196,2.95231234231963,0.0031540371563143,0.069522428769028
"ENSDARG00000001930",261.044305544385,-0.167495458754857,0.18976925235477,-0.882626962358092,0.377437855912429,0.842402241289908
"ENSDARG00000001933",83.2583570333556,0.173677078094397,0.313165096710107,0.554586318586991,0.579177649171358,0.913909391279847
"ENSDARG00000001937",11.5345225477894,1.43565383975694,0.795327708095497,1.8051097995753,0.0710575018991253,NA
"ENSDARG00000001939",314.304294808759,0.115565711069165,0.170158791974259,0.679163913473527,0.497034009494687,0.888914476423297
"ENSDARG00000001940",2538.9743927402,-0.042425704612822,0.0901639526263936,-0.47053953799717,0.637969593181365,0.933301235223626
"ENSDARG00000001950",1267.44499537974,-0.0825285897235249,0.118167300667656,-0.698404628499007,0.484924182609368,0.88482379061231
"ENSDARG00000001953",657.138220138178,0.138656122550123,0.180462463621611,0.768337746074739,0.442286555119923,0.868845564170559
"ENSDARG00000001968",58.2603572577933,0.291619408206969,0.353829953600216,0.824179539464494,0.40983755093305,0.857145648676704
"ENSDARG00000001969",452.377410573745,-0.0428141494617914,0.152842198864811,-0.280119952341568,0.779385477488113,0.965339657370269
"ENSDARG00000001971",11.5394692874008,-0.0642702270395911,0.836931115698824,-0.0767927322022511,0.938788432528942,NA
"ENSDARG00000001975",7266.73940791797,0.779874078918468,0.13514141263226,5.77080011025653,7.88960183267697e-09,1.65210186669386e-06
"ENSDARG00000001976",92.6496693290634,-0.148438188115355,0.291529812877301,-0.509169839785234,0.610633181626629,0.924784092343156
"ENSDARG00000001993",43.2550666234586,-0.249462817653487,0.372119393000764,-0.670383813221405,0.502613150597306,0.889912395226473
"ENSDARG00000001994",6.65845127586014,0.582078621428942,1.00406115843567,0.57972426932222,0.562100574372705,NA
"ENSDARG00000001999",107.278192511221,0.116610785765906,0.261227518424245,0.44639548876518,0.655311590920566,0.937435581106473
"ENSDARG00000002002",312.316326268836,-0.18910323403887,0.177003905516575,-1.06835627997577,0.285359830439799,0.786103920659844
"ENSDARG00000002006",1052.20288901236,-0.00502279751245061,0.111848171217911,-0.0449072833087707,0.964181211462221,0.994944102787021
"ENSDARG00000002013",313.986469754629,1.08544818173845,0.190666704958421,5.69290890077089,1.24893032535268e-08,2.46498650765872e-06
"ENSDARG00000002016",657.507376976281,-0.104980426357965,0.11981913699119,-0.87615742354816,0.380944458911095,0.843483500252927
"ENSDARG00000002020",169.295390114598,-0.069710498573782,0.216820348147427,-0.321512713956082,0.747821878960185,0.960063156328733
"ENSDARG00000002021",727.42648153878,-0.180014757109106,0.151751367827747,-1.18624800346736,0.235524374090902,0.742803076721435
"ENSDARG00000002026",0.838452698227391,0.820130833226716,2.8384800344398,0.288933099150221,0.772632573969607,NA
"ENSDARG00000002031",166.300903538111,0.00531035691443701,0.210854862333988,0.0251848918998395,0.979907487652449,0.998101285471598
"ENSDARG00000002037",45.5581184309917,0.00288225843324448,0.395763700731128,0.00728277613111015,0.994189236731261,0.999949172431504
"ENSDARG00000002060",82.0518153222015,0.31064970592965,0.278711833654947,1.11459101630483,0.265025721837406,0.771154950741966
"ENSDARG00000002071",93.1293628632849,0.621068560641486,0.273846767816616,2.26794190631963,0.0233327477127367,0.256660224840104
"ENSDARG00000002077",192.238567571695,-0.26165172089443,0.195128405204094,-1.34092071639061,0.179946195341078,0.6804965493798
"ENSDARG00000002082",1951.23142499937,0.0280945204688111,0.107452688320098,0.261459447018379,0.793738218672592,0.968273151212354
"ENSDARG00000002084",60.2521088749849,-0.0526101621599301,0.348548037321078,-0.150940922130244,0.880022319088748,0.982141691360617
"ENSDARG00000002097",99.4200490949576,0.461447593473185,0.274600204315554,1.68043426851539,0.0928728532911653,0.523376549262493
"ENSDARG00000002127",383.64214540146,0.0112264810221105,0.153873873298066,0.0729589811544158,0.941838758776145,0.99199845205277
"ENSDARG00000002128",285.308836150388,-0.158544643911535,0.163962437105707,-0.966957107433827,0.333565476345272,0.81706887222891
"ENSDARG00000002131",214.10779729957,0.22316580489122,0.208566019593554,1.07000078596752,0.284618954932431,0.785964543137735
"ENSDARG00000002165",5019.1408158496,-0.191651417579851,0.0808823581660889,-2.36950828246503,0.0178117561450271,0.217979813878248
"ENSDARG00000002167",21.6075719043852,0.0173018144399326,0.5483335465796,0.031553448713576,0.974828167431163,0.997278849540592
"ENSDARG00000002168",533.758505182181,-0.136437293101687,0.128930601876725,-1.05822272692203,0.289953912306427,0.787774599122265
"ENSDARG00000002172",32.4704926833794,-0.310577426048647,0.458448306179696,-0.677453535899663,0.498118240915562,0.889104814424232
"ENSDARG00000002174",227.624353992683,-0.198707421595915,0.184831888304694,-1.07507110065525,0.282342896890188,0.784465773101718
"ENSDARG00000002184",728.14033585204,0.0237241486781127,0.116979142748217,0.202806655278506,0.839286155878033,0.976116403588574
"ENSDARG00000002190",3641.37968150947,0.0573271540100175,0.100227097432764,0.571972604998112,0.567340534213943,0.911262276485806
"ENSDARG00000002192",11278.5303490615,0.0218298365277318,0.101920706101801,0.214184510318517,0.83040317478172,0.97571604816893
"ENSDARG00000002194",4.47308171312941,1.31781333373122,1.22710893979053,1.07391714867318,0.282859816660941,NA
"ENSDARG00000002196",504.809525708128,-0.116606107486664,0.139183149391601,-0.837788970837161,0.402149234127551,0.854561998574602
"ENSDARG00000002197",13.8706713512676,0.310373065280195,0.672572016767678,0.461471868502382,0.644460099820344,0.933971746162094
"ENSDARG00000002204",20.7266090500169,-0.34321884751506,0.882803666280844,-0.388782761812719,0.697436853698936,0.947387513815982
"ENSDARG00000002210",217.85965995679,-0.0719657264362079,0.180511934454666,-0.398675725533713,0.69013215636133,0.944951494591866
"ENSDARG00000002213",132.801372418243,0.192778033766334,0.242807372207978,0.793954615188571,0.427221853062544,0.862835384490348
"ENSDARG00000002215",990.161190194753,-0.220607974899454,0.109776252957159,-2.00961472956769,0.0444719810779137,0.370866479208542
"ENSDARG00000002216",66.6496455207664,-0.0359760440511127,0.343222154848192,-0.104818536749252,0.916519800876709,0.98913824621367
"ENSDARG00000002217",708.567322288895,0.183257564342772,0.120999509277421,1.51453146741785,0.129891099058477,0.602672088733046
"ENSDARG00000002220",594.239129472596,-0.145953610737848,0.135141942315963,-1.08000231635422,0.280141148690085,0.782313476495424
"ENSDARG00000002230",21.2268945454358,-0.405052008466209,0.574085067831651,-0.705560954574399,0.48046121299838,0.883680306865614
"ENSDARG00000002231",25.7706418856291,0.143531174243005,0.542401641234073,0.264621570680432,0.791301001338318,0.967549171121502
"ENSDARG00000002235",4534.58023125336,-0.0587778150000738,0.111561016250059,-0.526866973570106,0.598285970002104,0.919749934586019
"ENSDARG00000002240",3080.70545161715,-0.102727535163394,0.132505705925704,-0.775268766320097,0.438180861374054,0.867382741417608
"ENSDARG00000002249",160.984596503853,-0.0253999922964769,0.211494219291055,-0.120097808732644,0.904405668206567,0.986817673557537
"ENSDARG00000002255",27.8075508197394,0.312335671916364,0.489169864147784,0.638501458916538,0.523147304664611,0.897128901933722
"ENSDARG00000002259",20.085926575835,-2.99198202251053,0.976416265672751,-3.0642484437199,0.0021821760765709,0.0533762755139586
"ENSDARG00000002264",270.113969418412,-0.185880477657074,0.180192746376217,-1.0315647072107,0.302276080811853,0.796540376753481
"ENSDARG00000002267",695.946529304859,-0.106692050843655,0.119342582173786,-0.893998176512478,0.371322866801539,0.839387562638984
"ENSDARG00000002271",1208.31206442165,-0.231450639969468,0.153127836437774,-1.51148638519112,0.130664574812357,0.60508128751429
"ENSDARG00000002285",314.10081027493,-0.3416988667858,0.16140611815168,-2.11701310147792,0.0342587358877412,0.318493099040825
"ENSDARG00000002293",589.646647625202,-0.551615230526869,0.163291536831248,-3.37810055089953,0.000729883868704933,0.0240061369645922
"ENSDARG00000002295",0.33578591744795,1.86719624670919,4.5560742800737,0.409825681480985,0.681933825786106,NA
"ENSDARG00000002298",1411.81816451895,-0.0579593454246411,0.117356631501474,-0.493873628469928,0.621395430079476,0.93000560836325
"ENSDARG00000002299",63.1261637930846,0.33908463813825,0.328126055196082,1.03339747870866,0.301417925900233,0.796253416251216
"ENSDARG00000002300",7.02620331206961,1.56642818069744,0.985976618195093,1.58870722874231,0.112126506169544,NA
"ENSDARG00000002304",210.571612508802,0.0268375208401256,0.20919918498377,0.128286928279418,0.897921909349901,0.985244238108892
"ENSDARG00000002305",1657.83504029162,-0.0948052883642902,0.138065247210444,-0.686670181525006,0.492290591558654,0.887311347304486
"ENSDARG00000002311",1.68390716975584,2.3494942415272,2.07419351748991,1.13272663409461,0.25732906924087,NA
"ENSDARG00000002330",3.48473888423476,0.887208713466522,1.28628461930244,0.689745255562226,0.490354400858507,NA
"ENSDARG00000002332",417.203833006698,0.1100875453067,0.14437741406134,0.76249838676241,0.445762605617519,0.870783811269445
"ENSDARG00000002333",27.1402392753936,-0.0930263576192564,0.494515510088543,-0.188116157575321,0.850785595298502,0.977692171345484
"ENSDARG00000002336",97.8025015717699,-0.096885171195639,0.26789411194342,-0.36165472429682,0.717610064699547,0.952177189818541
"ENSDARG00000002339",204.009449351175,0.0281571668976044,0.198209303325176,0.142057746156398,0.887034393298798,0.983141565342998
"ENSDARG00000002344",13376.4512960256,0.000647632387611496,0.0996459865556408,0.00649933238655696,0.994814319541598,0.999949172431504
"ENSDARG00000002347",0.995226577064836,-1.2933961128371,2.61408583699196,-0.494779511267087,0.620755768549277,NA
"ENSDARG00000002353",134.459955480344,0.0506321798349762,0.233296820628624,0.217029017791784,0.828185730917438,0.97512742725098
"ENSDARG00000002355",9.11016689176597,0.404468730931929,0.811555117522714,0.498387259471146,0.618211114974049,NA
"ENSDARG00000002362",1317.50102655842,-0.00138943719428919,0.130573608279434,-0.0106410262578922,0.991509849663357,0.999783048267652
"ENSDARG00000002365",664.375289871856,-0.389886090725917,0.144237935186292,-2.70307592952128,0.00687010505833384,0.121115579010935
"ENSDARG00000002369",8648.2804262602,0.101975982822425,0.293370156508028,0.34760176030255,0.728139284101133,0.955326669882435
"ENSDARG00000002377",127.643198916734,0.188539023083945,0.236677403326753,0.796607620473387,0.425678950260506,0.862753061400185
"ENSDARG00000002385",244.012998364521,0.208637114559676,0.179852905378844,1.16004305918884,0.246031275302813,0.756419521615865
"ENSDARG00000002391",795.147156773374,-0.221440443563775,0.115021331745891,-1.92521196027349,0.0542028464145057,0.410007522371576
"ENSDARG00000002394",0.317074656566547,-2.17291359960145,4.48821598489839,-0.484137485119412,0.628288299805007,NA
"ENSDARG00000002396",982.074560471304,0.191409389301442,0.113023461575012,1.69353678107272,0.0903533399079161,0.518211447479623
